Open	High	Low	Close	Volume	Date
173.46	176.77	172.4	176.17	16420790	2021-12-15 19:00:00+00:00
176.18	178.27	175.69	177.84	15693915	2021-12-15 19:30:00+00:00
177.8301	179.3386	177.76	178.76	12087144	2021-12-15 20:00:00+00:00
178.75	179.5	178.07	179.3	13210665	2021-12-15 20:30:00+00:00
179.3	179.78	179.24	179.72	20765577	2021-12-15 21:00:00+00:00
179.77	179.79	179.3	179.56	2730919	2021-12-15 21:30:00+00:00
179.56	179.74	179.54	179.74	3241167	2021-12-15 22:00:00+00:00
180.7	180.84	178.852	180.13	679734	2021-12-16 13:00:00+00:00
180.14	180.2	179.2	179.73	470486	2021-12-16 13:30:00+00:00
179.74	179.75	178.8	179.3	497112	2021-12-16 14:00:00+00:00
179.28	181.14	176.5	176.52	20634926	2021-12-16 14:30:00+00:00
176.53	176.58	174.53	175.94	18682997	2021-12-16 15:00:00+00:00
175.935	176.57	175.5241	175.7826	8393378	2021-12-16 15:30:00+00:00
175.78	175.79	174.24	175.15	8596346	2021-12-16 16:00:00+00:00
175.145	175.47	174.47	174.79	5909912	2021-12-16 16:30:00+00:00
174.78	175.32	174.52	174.5576	6917676	2021-12-16 17:00:00+00:00
174.55	174.83	173.12	173.1552	7902129	2021-12-16 17:30:00+00:00
173.15	174.145	173.15	174.0389	5361847	2021-12-16 18:00:00+00:00
174.0329	174.44	173.59	173.595	4935761	2021-12-16 18:30:00+00:00
173.6	173.79	171.58	172.08	9990363	2021-12-16 19:00:00+00:00
172.09	172.7594	170.8	171.5909	10263268	2021-12-16 19:30:00+00:00
171.59	172.18	170.75	171.94	11143272	2021-12-16 20:00:00+00:00
171.945	173.33	171.905	172.25	18247988	2021-12-16 20:30:00+00:00
172.32	172.57	171.7	172.33	19602210	2021-12-16 21:00:00+00:00
172.26	172.4	172.25	172.34	749138	2021-12-16 21:30:00+00:00
172.35	172.3799	171.48	171.5	379721	2021-12-16 22:00:00+00:00
170.6906	171.0	169.13	169.85	841877	2021-12-17 13:00:00+00:00
169.85	170.44	169.67	170.39	334755	2021-12-17 13:30:00+00:00
170.39	170.93	169.55	169.99	464914	2021-12-17 14:00:00+00:00
169.93	173.07	169.69	171.9401	39787188	2021-12-17 14:30:00+00:00
171.9401	171.96	169.76	170.36	11106074	2021-12-17 15:00:00+00:00
170.34	172.81	170.06	172.52	10833710	2021-12-17 15:30:00+00:00
172.51	173.47	171.91	173.135	7770338	2021-12-17 16:00:00+00:00
173.125	173.24	170.3551	171.03	14221678	2021-12-17 16:30:00+00:00
171.0	171.09	169.86	170.7458	7275143	2021-12-17 17:00:00+00:00
170.73	171.32	170.2799	170.81	6338654	2021-12-17 17:30:00+00:00
170.81	171.97	170.47	171.9	6538331	2021-12-17 18:00:00+00:00
171.9082	172.47	171.15	172.4516	6787295	2021-12-17 18:30:00+00:00
172.45	172.73	171.66	171.85	6585641	2021-12-17 19:00:00+00:00
171.8428	173.09	171.75	172.33	6454152	2021-12-17 19:30:00+00:00
172.32	172.8	171.585	171.735	6634204	2021-12-17 20:00:00+00:00
171.73	171.84	170.5	170.97	14881930	2021-12-17 20:30:00+00:00
171.14	171.54	171.1	171.35	103290329	2021-12-17 21:00:00+00:00
171.39	171.5	171.14	171.49	143577	2021-12-17 21:30:00+00:00
171.5	171.56	171.35	171.4	851756	2021-12-17 22:00:00+00:00
168.4999	168.8292	167.7	167.78	585428	2021-12-20 13:00:00+00:00
167.81	168.16	167.5	167.93	394299	2021-12-20 13:30:00+00:00
167.95	168.5	167.82	168.28	464043	2021-12-20 14:00:00+00:00
168.28	169.95	167.46	169.55	15930016	2021-12-20 14:30:00+00:00
169.55	169.58	167.7201	167.945	9717083	2021-12-20 15:00:00+00:00
167.94	169.1484	167.7301	168.391	7306855	2021-12-20 15:30:00+00:00
168.39	169.13	167.95	168.73	6705587	2021-12-20 16:00:00+00:00
168.73	169.69	168.31	169.5421	6184119	2021-12-20 16:30:00+00:00
169.535	170.58	169.26	170.105	6280347	2021-12-20 17:00:00+00:00
170.1	170.135	168.89	169.025	5326633	2021-12-20 17:30:00+00:00
169.03	169.57	168.82	169.4216	3908690	2021-12-20 18:00:00+00:00
169.421	170.07	169.185	169.76	4653224	2021-12-20 18:30:00+00:00
169.76	170.29	169.42	169.5984	4837016	2021-12-20 19:00:00+00:00
169.59	170.235	169.36	169.95	3959635	2021-12-20 19:30:00+00:00
169.95	170.43	169.44	169.78	5308914	2021-12-20 20:00:00+00:00
169.77	170.19	169.09	169.88	10244630	2021-12-20 20:30:00+00:00
169.84	170.45	169.5	170.27	21467951	2021-12-20 21:00:00+00:00
170.31	170.42	169.75	170.25	421508	2021-12-20 21:30:00+00:00
170.27	170.28	169.75	170.15	933117	2021-12-20 22:00:00+00:00
171.5201	172.28	171.4	171.94	353840	2021-12-21 13:00:00+00:00
171.99	172.49	169.75	169.75	322729	2021-12-21 13:30:00+00:00
172.43	172.5	171.55	171.56	460420	2021-12-21 14:00:00+00:00
171.55	172.32	170.02	170.3311	13153179	2021-12-21 14:30:00+00:00
170.34	170.96	169.35	169.5729	7880023	2021-12-21 15:00:00+00:00
169.585	169.97	169.12	169.85	5635007	2021-12-21 15:30:00+00:00
169.84	170.7	169.82	170.2991	5292179	2021-12-21 16:00:00+00:00
170.31	171.25	170.14	170.735	5325927	2021-12-21 16:30:00+00:00
170.74	171.54	170.46	171.485	4302639	2021-12-21 17:00:00+00:00
171.49	171.53	170.7117	170.995	4128604	2021-12-21 17:30:00+00:00
171.0	171.1	170.66	170.9612	3384461	2021-12-21 18:00:00+00:00
170.9751	171.315	170.81	171.24	3756569	2021-12-21 18:30:00+00:00
171.25	172.09	171.1901	172.0899	4605264	2021-12-21 19:00:00+00:00
172.09	173.03	172.02	172.9382	6181595	2021-12-21 19:30:00+00:00
172.94	173.04	172.37	172.577	5001834	2021-12-21 20:00:00+00:00
172.575	173.2	172.191	172.98	8215966	2021-12-21 20:30:00+00:00
172.975	173.14	170.82	172.84	13127444	2021-12-21 21:00:00+00:00
172.8	172.99	172.8	172.92	750356	2021-12-21 21:30:00+00:00
172.96	173.05	172.89	173.03	3969212	2021-12-21 22:00:00+00:00
172.56	173.0	172.25	172.2602	200281	2021-12-22 13:00:00+00:00
172.39	172.8289	172.22	172.8	722296	2021-12-22 13:30:00+00:00
172.8	173.05	172.55	173.0	217182	2021-12-22 14:00:00+00:00
172.93	174.04	172.15	173.72	12395751	2021-12-22 14:30:00+00:00
173.73	174.16	172.89	173.625	8040955	2021-12-22 15:00:00+00:00
173.63	174.525	173.5401	174.48	8248721	2021-12-22 15:30:00+00:00
174.47	174.4967	173.56	173.855	5305167	2021-12-22 16:00:00+00:00
173.86	174.15	173.61	174.12	4432644	2021-12-22 16:30:00+00:00
174.13	174.61	174.0	174.37	5282154	2021-12-22 17:00:00+00:00
174.37	174.56	174.14	174.5268	2639205	2021-12-22 17:30:00+00:00
174.51	174.75	174.17	174.21	3600835	2021-12-22 18:00:00+00:00
174.195	174.44	173.77	174.1099	3223174	2021-12-22 18:30:00+00:00
174.11	174.16	173.62	173.7103	2945518	2021-12-22 19:00:00+00:00
173.72	174.59	173.48	174.52	5680443	2021-12-22 19:30:00+00:00
174.52	175.03	174.36	174.925	5136433	2021-12-22 20:00:00+00:00
174.915	175.86	174.76	175.63	9539802	2021-12-22 20:30:00+00:00
175.63	175.95	175.58	175.79	18900848	2021-12-22 21:00:00+00:00
175.8	175.85	175.64	175.81	98088	2021-12-22 21:30:00+00:00
175.78	175.8	175.65	175.71	191501	2021-12-22 22:00:00+00:00
176.19	176.35	176.05	176.18	459748	2021-12-23 13:00:00+00:00
176.19	176.19	175.7	175.94	248829	2021-12-23 13:30:00+00:00
175.92	176.1	175.75	175.83	168474	2021-12-23 14:00:00+00:00
175.82	176.28	175.27	175.89	11405502	2021-12-23 14:30:00+00:00
175.8884	176.45	175.75	176.4413	5890628	2021-12-23 15:00:00+00:00
176.45	176.54	176.0602	176.47	4573422	2021-12-23 15:30:00+00:00
176.48	176.51	175.67	175.7161	3659698	2021-12-23 16:00:00+00:00
175.72	176.18	175.71	176.18	3868431	2021-12-23 16:30:00+00:00
176.18	176.24	175.8444	175.9823	3772747	2021-12-23 17:00:00+00:00
175.9884	176.31	175.795	176.255	3413554	2021-12-23 17:30:00+00:00
176.255	176.34	175.99	176.19	2206904	2021-12-23 18:00:00+00:00
176.19	176.28	175.99	175.99	1835854	2021-12-23 18:30:00+00:00
175.99	176.19	175.76	176.06	3275070	2021-12-23 19:00:00+00:00
176.06	176.6414	175.9522	176.49	3405112	2021-12-23 19:30:00+00:00
176.5	176.53	176.08	176.215	3687011	2021-12-23 20:00:00+00:00
176.215	176.8499	175.97	176.29	8566352	2021-12-23 20:30:00+00:00
176.28	176.28	175.77	176.07	11371665	2021-12-23 21:00:00+00:00
176.05	176.28	175.95	176.02	60573	2021-12-23 21:30:00+00:00
176.02	176.02	175.93	175.99	1186517	2021-12-23 22:00:00+00:00
176.47	177.08	176.365	177.06	445444	2021-12-27 13:00:00+00:00
177.07	177.31	177.0601	177.07	171004	2021-12-27 13:30:00+00:00
177.09	177.16	176.9	177.1	149138	2021-12-27 14:00:00+00:00
177.09	178.47	177.07	177.2889	11160660	2021-12-27 14:30:00+00:00
177.3	177.92	177.13	177.615	6050296	2021-12-27 15:00:00+00:00
177.62	178.47	177.492	178.4599	5046487	2021-12-27 15:30:00+00:00
178.455	178.87	178.17	178.725	4675185	2021-12-27 16:00:00+00:00
178.73	178.87	178.43	178.836	3236816	2021-12-27 16:30:00+00:00
178.84	179.33	178.78	179.3222	4360586	2021-12-27 17:00:00+00:00
179.3201	179.3699	178.93	179.25	3565495	2021-12-27 17:30:00+00:00
179.25	179.665	179.07	179.6001	3385776	2021-12-27 18:00:00+00:00
179.6058	179.97	179.59	179.895	3929507	2021-12-27 18:30:00+00:00
179.89	180.23	179.8	180.125	4360076	2021-12-27 19:00:00+00:00
180.1249	180.135	179.535	179.91	3953689	2021-12-27 19:30:00+00:00
179.91	180.0	179.56	179.91	3893716	2021-12-27 20:00:00+00:00
179.91	180.42	179.78	180.33	8154399	2021-12-27 20:30:00+00:00
180.33	180.55	180.14	180.26	11660329	2021-12-27 21:00:00+00:00
180.25	180.42	180.19	180.2594	1176000	2021-12-27 21:30:00+00:00
180.25	180.34	180.25	180.32	551171	2021-12-27 22:00:00+00:00
180.8399	181.03	180.57	180.69	457879	2021-12-28 13:00:00+00:00
180.7	180.71	180.19	180.21	245507	2021-12-28 13:30:00+00:00
180.21	180.34	180.0	180.14	280669	2021-12-28 14:00:00+00:00
180.16	180.43	178.9	179.98	11562063	2021-12-28 14:30:00+00:00
179.99	180.16	178.53	179.2098	7433555	2021-12-28 15:00:00+00:00
179.205	180.02	179.04	179.9	4964281	2021-12-28 15:30:00+00:00
179.89	181.33	179.85	179.98	9204602	2021-12-28 16:00:00+00:00
179.99	180.62	179.6901	180.52	5234077	2021-12-28 16:30:00+00:00
180.52	180.66	179.71	179.76	4371532	2021-12-28 17:00:00+00:00
179.7674	179.92	179.28	179.49	4845510	2021-12-28 17:30:00+00:00
179.48	179.99	179.28	179.9477	3490828	2021-12-28 18:00:00+00:00
179.94	180.03	179.391	179.7556	3020138	2021-12-28 18:30:00+00:00
179.74	179.75	179.07	179.39	3983353	2021-12-28 19:00:00+00:00
179.39	179.645	179.16	179.5	2866470	2021-12-28 19:30:00+00:00
179.5	179.63	179.2632	179.305	3246729	2021-12-28 20:00:00+00:00
179.3	179.82	179.14	179.39	7977808	2021-12-28 20:30:00+00:00
179.29	179.69	179.2	179.29	7342537	2021-12-28 21:00:00+00:00
179.53	179.58	179.29	179.54	1475533	2021-12-28 21:30:00+00:00
179.55	179.6	179.55	179.59	14938	2021-12-28 22:00:00+00:00
179.4399	179.738	179.1	179.17	471811	2021-12-29 13:00:00+00:00
179.19	179.27	179.02	179.27	124025	2021-12-29 13:30:00+00:00
179.27	179.42	179.25	179.32	122992	2021-12-29 14:00:00+00:00
179.34	180.63	179.25	180.32	10008633	2021-12-29 14:30:00+00:00
180.31	180.37	178.14	179.1922	8266765	2021-12-29 15:00:00+00:00
179.19	179.94	178.82	179.825	4954324	2021-12-29 15:30:00+00:00
179.82	179.94	179.24	179.27	3659334	2021-12-29 16:00:00+00:00
179.27	179.54	178.85	179.075	4089036	2021-12-29 16:30:00+00:00
179.0769	179.146	178.675	178.89	2950587	2021-12-29 17:00:00+00:00
178.875	179.3672	178.8115	179.325	2182496	2021-12-29 17:30:00+00:00
179.33	179.4745	179.01	179.0978	2484575	2021-12-29 18:00:00+00:00
179.1	179.3	179.04	179.13	2036510	2021-12-29 18:30:00+00:00
179.12	179.51	178.98	179.4174	2438664	2021-12-29 19:00:00+00:00
179.4172	179.6434	179.31	179.57	2629630	2021-12-29 19:30:00+00:00
179.56	179.68	179.36	179.4714	3481936	2021-12-29 20:00:00+00:00
179.47	179.8	179.35	179.38	6023768	2021-12-29 20:30:00+00:00
179.38	179.52	179.2	179.25	8900107	2021-12-29 21:00:00+00:00
179.25	179.26	179.2	179.26	409646	2021-12-29 21:30:00+00:00
179.26	179.26	179.16	179.17	13147	2021-12-29 22:00:00+00:00
179.6899	179.94	179.5	179.65	300632	2021-12-30 13:00:00+00:00
179.65	179.74	179.5	179.6	96242	2021-12-30 13:30:00+00:00
179.61	179.75	179.46	179.47	204336	2021-12-30 14:00:00+00:00
179.55	179.928	178.89	179.5285	8204537	2021-12-30 14:30:00+00:00
179.53	180.57	179.49	180.3175	7414102	2021-12-30 15:00:00+00:00
180.31	180.4	179.8	180.005	5171307	2021-12-30 15:30:00+00:00
180.01	180.1599	179.75	180.0158	3598406	2021-12-30 16:00:00+00:00
180.0189	180.02	179.59	179.805	3243180	2021-12-30 16:30:00+00:00
179.8	179.96	179.53	179.7159	2486364	2021-12-30 17:00:00+00:00
179.72	179.89	179.65	179.8358	2061409	2021-12-30 17:30:00+00:00
179.83	179.8599	179.2801	179.3515	3284970	2021-12-30 18:00:00+00:00
179.3521	179.42	179.16	179.285	2978247	2021-12-30 18:30:00+00:00
179.28	179.2862	178.66	178.975	3425268	2021-12-30 19:00:00+00:00
178.97	179.3481	178.95	179.24	2738031	2021-12-30 19:30:00+00:00
179.2458	179.305	178.82	178.96	2754217	2021-12-30 20:00:00+00:00
178.9601	179.04	178.09	178.25	8006868	2021-12-30 20:30:00+00:00
178.25	178.38	178.14	178.2	5871306	2021-12-30 21:00:00+00:00
178.2	178.25	178.1	178.12	135699	2021-12-30 21:30:00+00:00
178.12	178.12	177.91	178.01	131054	2021-12-30 22:00:00+00:00
177.8902	178.26	177.72	178.14	293804	2021-12-31 13:00:00+00:00
178.14	178.35	178.12	178.26	92063	2021-12-31 13:30:00+00:00
178.26	178.36	177.96	178.13	74221	2021-12-31 14:00:00+00:00
178.12	179.23	177.72	177.88	7210704	2021-12-31 14:30:00+00:00
177.89	178.5899	177.32	178.2602	5243737	2021-12-31 15:00:00+00:00
178.26	178.48	177.9	178.395	3597879	2021-12-31 15:30:00+00:00
178.3908	178.43	178.0	178.36	2725353	2021-12-31 16:00:00+00:00
178.355	178.3999	177.64	177.705	2736763	2021-12-31 16:30:00+00:00
177.71	177.84	177.26	177.51	2832452	2021-12-31 17:00:00+00:00
177.52	177.8	177.41	177.56	2580444	2021-12-31 17:30:00+00:00
177.56	177.75	177.48	177.63	2339626	2021-12-31 18:00:00+00:00
177.62	177.91	177.355	177.55	2805716	2021-12-31 18:30:00+00:00
177.55	177.68	177.29	177.4	2512367	2021-12-31 19:00:00+00:00
177.395	177.75	177.38	177.605	3261932	2021-12-31 19:30:00+00:00
177.61	177.9	177.6	177.845	5663317	2021-12-31 20:00:00+00:00
177.84	178.27	177.44	177.61	9391667	2021-12-31 20:30:00+00:00
177.61	177.8	177.52	177.52	15066743	2021-12-31 21:00:00+00:00
177.52	177.52	177.45	177.5	333475	2021-12-31 21:30:00+00:00
177.48	177.51	177.48	177.5	1711664	2021-12-31 22:00:00+00:00
178.37	178.48	177.57	178.36	213705	2022-01-03 13:00:00+00:00
178.35	178.36	177.61	177.65	226321	2022-01-03 13:30:00+00:00
177.64	177.93	177.5	177.89	385861	2022-01-03 14:00:00+00:00
177.87	180.93	177.71	180.45	15240701	2022-01-03 14:30:00+00:00
180.46	181.43	180.2713	180.84	9662074	2022-01-03 15:00:00+00:00
180.85	181.2301	180.57	180.96	5880181	2022-01-03 15:30:00+00:00
180.95	181.77	180.39	181.75	6118901	2022-01-03 16:00:00+00:00
181.75	181.77	181.14	181.48	4721707	2022-01-03 16:30:00+00:00
181.47	181.695	181.075	181.6	3417710	2022-01-03 17:00:00+00:00
181.6	182.1675	181.49	181.69	4793686	2022-01-03 17:30:00+00:00
181.6904	182.279	181.64	182.2297	3613989	2022-01-03 18:00:00+00:00
182.225	182.88	182.21	182.365	7003113	2022-01-03 18:30:00+00:00
182.37	182.465	181.81	181.865	4611275	2022-01-03 19:00:00+00:00
181.86	182.29	181.66	181.88	4006882	2022-01-03 19:30:00+00:00
181.87	182.2	181.71	182.145	3894069	2022-01-03 20:00:00+00:00
182.15	182.15	181.195	182.0	10261392	2022-01-03 20:30:00+00:00
182.0	182.3	181.7	182.26	19965147	2022-01-03 21:00:00+00:00
182.25	182.28	182.01	182.14	6738970	2022-01-03 21:30:00+00:00
182.13	182.13	182.01	182.01	1249756	2022-01-03 22:00:00+00:00
183.0499	183.13	182.3304	182.81	382302	2022-01-04 13:00:00+00:00
182.85	182.89	182.5	182.77	162539	2022-01-04 13:30:00+00:00
182.74	182.84	182.55	182.63	180020	2022-01-04 14:00:00+00:00
182.64	182.94	181.49	182.27	14160082	2022-01-04 14:30:00+00:00
182.27	182.42	181.5	182.4	8958106	2022-01-04 15:00:00+00:00
182.385	182.6799	180.97	181.01	8079112	2022-01-04 15:30:00+00:00
181.02	181.05	179.47	179.94	10250223	2022-01-04 16:00:00+00:00
179.94	180.21	179.62	179.815	5308091	2022-01-04 16:30:00+00:00
179.815	180.37	179.2	180.03	5509533	2022-01-04 17:00:00+00:00
180.02	180.05	179.25	179.325	3377859	2022-01-04 17:30:00+00:00
179.3276	179.98	179.22	179.5	5002966	2022-01-04 18:00:00+00:00
179.5	179.7393	179.12	179.4516	3349117	2022-01-04 18:30:00+00:00
179.4588	179.75	179.31	179.497	3318648	2022-01-04 19:00:00+00:00
179.49	180.18	179.48	180.0	3729640	2022-01-04 19:30:00+00:00
180.0	180.5	179.975	180.11	5169544	2022-01-04 20:00:00+00:00
180.11	180.48	179.62	179.69	7064058	2022-01-04 20:30:00+00:00
179.7	179.75	179.4	179.48	15040890	2022-01-04 21:00:00+00:00
179.48	179.7	179.4	179.47	133900	2022-01-04 21:30:00+00:00
179.48	179.54	179.45	179.5	28860	2022-01-04 22:00:00+00:00
179.34	179.65	178.77	179.14	233463	2022-01-05 13:00:00+00:00
179.1202	179.7958	178.99	179.35	150004	2022-01-05 13:30:00+00:00
179.4	179.64	179.05	179.62	232360	2022-01-05 14:00:00+00:00
179.62	180.17	177.56	179.29	11665788	2022-01-05 14:30:00+00:00
179.28	179.48	177.97	178.93	6751569	2022-01-05 15:00:00+00:00
178.92	178.93	178.1	178.725	4114834	2022-01-05 15:30:00+00:00
178.74	179.33	178.53	179.305	3515155	2022-01-05 16:00:00+00:00
179.31	179.431	178.56	178.81	3493760	2022-01-05 16:30:00+00:00
178.801	179.25	178.6	179.13	3466088	2022-01-05 17:00:00+00:00
179.12	179.1299	178.25	178.3472	3756773	2022-01-05 17:30:00+00:00
178.3345	178.44	177.67	178.27	4354937	2022-01-05 18:00:00+00:00
178.27	178.55	178.0	178.04	2412364	2022-01-05 18:30:00+00:00
178.0482	178.72	176.9	177.09	7636405	2022-01-05 19:00:00+00:00
177.09	177.4	176.1	176.505	7653890	2022-01-05 19:30:00+00:00
176.51	176.62	175.26	176.3403	8609401	2022-01-05 20:00:00+00:00
176.35	176.84	174.64	174.89	14986383	2022-01-05 20:30:00+00:00
174.93	179.7958	174.5	174.85	10875469	2022-01-05 21:00:00+00:00
174.85	174.92	174.43	174.43	568661	2022-01-05 21:30:00+00:00
174.92	174.92	174.4	174.7	125468	2022-01-05 22:00:00+00:00
173.5901	173.82	172.81	173.58	1691355	2022-01-06 13:00:00+00:00
173.58	173.66	173.1	173.5599	353460	2022-01-06 13:30:00+00:00
173.53	174.0	172.1	172.7	698252	2022-01-06 14:00:00+00:00
172.7	175.3	172.11	173.979	16223782	2022-01-06 14:30:00+00:00
173.95	174.27	172.17	173.52	10634167	2022-01-06 15:00:00+00:00
173.51	174.3	173.09	173.5399	7648413	2022-01-06 15:30:00+00:00
173.55	174.24	172.9691	173.2	6105738	2022-01-06 16:00:00+00:00
173.195	173.41	172.74	172.985	4528354	2022-01-06 16:30:00+00:00
172.98	173.28	172.58	173.0345	4359411	2022-01-06 17:00:00+00:00
173.03	173.66	172.8	172.89	3940218	2022-01-06 17:30:00+00:00
172.8981	173.37	172.6932	172.77	3318447	2022-01-06 18:00:00+00:00
172.77	173.42	172.72	173.38	3004139	2022-01-06 18:30:00+00:00
173.37	173.71	172.77	172.97	3904016	2022-01-06 19:00:00+00:00
172.96	173.17	172.76	172.8985	3167347	2022-01-06 19:30:00+00:00
172.89	173.38	172.3	172.5741	5243718	2022-01-06 20:00:00+00:00
172.57	172.705	171.64	172.01	10607568	2022-01-06 20:30:00+00:00
172.0	172.32	171.93	172.12	16360368	2022-01-06 21:00:00+00:00
172.1	172.24	172.0	172.17	1017804	2022-01-06 21:30:00+00:00
172.23	172.34	172.12	172.32	22530	2022-01-06 22:00:00+00:00
172.75	173.72	172.2	172.39	312171	2022-01-07 13:00:00+00:00
172.49	173.06	171.31	171.61	1728951	2022-01-07 13:30:00+00:00
171.61	173.2	171.61	172.9	542453	2022-01-07 14:00:00+00:00
172.87	174.14	171.47	173.72	12690422	2022-01-07 14:30:00+00:00
173.72	173.78	172.14	172.185	6751404	2022-01-07 15:00:00+00:00
172.1973	172.59	171.03	171.4312	6749339	2022-01-07 15:30:00+00:00
171.44	171.82	171.05	171.78	4819912	2022-01-07 16:00:00+00:00
171.78	172.72	171.575	172.52	4698108	2022-01-07 16:30:00+00:00
172.52	172.63	172.02	172.2	3330621	2022-01-07 17:00:00+00:00
172.19	172.46	171.76	172.2808	2770355	2022-01-07 17:30:00+00:00
172.285	172.6	172.07	172.17	7879744	2022-01-07 18:00:00+00:00
172.16	172.55	172.05	172.29	3704877	2022-01-07 18:30:00+00:00
172.2982	172.4509	171.87	172.13	3045734	2022-01-07 19:00:00+00:00
172.12	173.1	172.06	173.095	3823620	2022-01-07 19:30:00+00:00
173.09	173.6881	172.82	173.02	5858860	2022-01-07 20:00:00+00:00
173.02	173.26	171.9	172.22	8301627	2022-01-07 20:30:00+00:00
172.19	172.19	171.74	172.0	15709631	2022-01-07 21:00:00+00:00
172.02	172.17	171.9	172.0	81359	2022-01-07 21:30:00+00:00
172.01	172.04	171.91	171.99	26690	2022-01-07 22:00:00+00:00
171.0999	171.77	169.76	170.1	501945	2022-01-10 13:00:00+00:00
170.08	170.2	169.0	169.23	599113	2022-01-10 13:30:00+00:00
169.21	169.43	168.68	169.01	862473	2022-01-10 14:00:00+00:00
169.08	171.73	168.75	169.53	18026852	2022-01-10 14:30:00+00:00
169.46	169.72	168.37	168.73	9385738	2022-01-10 15:00:00+00:00
168.71	169.0	168.17	168.6932	6959039	2022-01-10 15:30:00+00:00
168.69	170.02	168.45	169.925	6411963	2022-01-10 16:00:00+00:00
169.93	169.93	168.75	169.075	4667537	2022-01-10 16:30:00+00:00
169.07	169.105	168.29	168.9167	4807140	2022-01-10 17:00:00+00:00
168.9	170.135	168.74	169.66	4455423	2022-01-10 17:30:00+00:00
169.64	170.75	169.53	170.62	5436402	2022-01-10 18:00:00+00:00
170.61	171.45	170.44	171.16	5005820	2022-01-10 18:30:00+00:00
171.16	171.66	170.72	170.795	4777998	2022-01-10 19:00:00+00:00
170.81	171.1762	170.35	170.69	4459889	2022-01-10 19:30:00+00:00
170.7	170.93	169.9701	170.59	5288713	2022-01-10 20:00:00+00:00
170.59	172.5	170.38	172.19	10631867	2022-01-10 20:30:00+00:00
172.21	172.58	172.169998	172.35	21377309	2022-01-10 21:00:00+00:00
172.34	172.67	172.19	172.46	863291	2022-01-10 21:30:00+00:00
172.47	172.56	172.19	172.53	1929554	2022-01-10 22:00:00+00:00
173.6299	173.65	172.93	173.12	240785	2022-01-11 13:00:00+00:00
173.14	173.33	172.34	172.47	286896	2022-01-11 13:30:00+00:00
172.44	172.49	171.84	172.29	356068	2022-01-11 14:00:00+00:00
172.37	172.7	170.82	171.56	10462945	2022-01-11 14:30:00+00:00
171.6	172.56	171.31	172.2	6326986	2022-01-11 15:00:00+00:00
172.215	172.63	170.97	171.53	5616035	2022-01-11 15:30:00+00:00
171.545	174.12	171.49	174.0734	8025469	2022-01-11 16:00:00+00:00
174.065	174.98	173.79	174.83	6510044	2022-01-11 16:30:00+00:00
174.84	175.035	173.95	174.0	4729137	2022-01-11 17:00:00+00:00
174.01	174.44	172.59	174.2599	3092653	2022-01-11 17:30:00+00:00
174.26	174.77	173.74	174.44	2813922	2022-01-11 18:00:00+00:00
174.435	174.53	174.14	174.485	2137399	2022-01-11 18:30:00+00:00
174.4899	174.56	173.87	174.46	2715195	2022-01-11 19:00:00+00:00
174.465	175.105	174.21	174.8399	3972437	2022-01-11 19:30:00+00:00
174.8398	175.1199	174.62	174.8302	3850424	2022-01-11 20:00:00+00:00
174.84	175.18	174.4	175.09	7826185	2022-01-11 20:30:00+00:00
175.08	175.13	174.94	175.05	12658558	2022-01-11 21:00:00+00:00
175.07	175.13	175.05	175.13	68452	2022-01-11 21:30:00+00:00
175.13	175.13	175.01	175.01	9887	2022-01-11 22:00:00+00:00
175.35	176.02	175.2	175.93	219909	2022-01-12 13:00:00+00:00
175.9	176.78	175.72	176.76	463582	2022-01-12 13:30:00+00:00
176.78	176.88	176.0	176.05	372903	2022-01-12 14:00:00+00:00
176.09	176.79	175.3	176.32	11732848	2022-01-12 14:30:00+00:00
176.33	177.18	176.065	176.76	8031016	2022-01-12 15:00:00+00:00
176.7485	176.84	175.3	175.6475	6603788	2022-01-12 15:30:00+00:00
175.64	175.92	174.82	175.64	6304865	2022-01-12 16:00:00+00:00
175.64	176.255	175.635	175.83	4519819	2022-01-12 16:30:00+00:00
175.84	176.04	175.31	175.779	3310431	2022-01-12 17:00:00+00:00
175.77	176.39	175.73	176.24	3625441	2022-01-12 17:30:00+00:00
176.24	176.275	175.57	175.685	2856430	2022-01-12 18:00:00+00:00
175.685	176.03	175.47	175.57	2840162	2022-01-12 18:30:00+00:00
175.565	175.81	175.22	175.7	3122395	2022-01-12 19:00:00+00:00
175.695	175.7441	175.355	175.4999	2671913	2022-01-12 19:30:00+00:00
175.5	175.6	175.08	175.46	3300298	2022-01-12 20:00:00+00:00
175.45	175.94	175.15	175.61	7030048	2022-01-12 20:30:00+00:00
175.53	175.7	175.44	175.51	10217682	2022-01-12 21:00:00+00:00
175.5	175.53	175.36	175.41	1886995	2022-01-12 21:30:00+00:00
175.41	175.45	175.3	175.3	29510	2022-01-12 22:00:00+00:00
175.09	175.5	175.08	175.4	123745	2022-01-13 13:00:00+00:00
175.4	175.75	175.21	175.59	313749	2022-01-13 13:30:00+00:00
175.62	175.9	175.55	175.8	225943	2022-01-13 14:00:00+00:00
175.79	176.62	175.55	176.02	9674737	2022-01-13 14:30:00+00:00
176.02	176.18	174.88	175.58	6521466	2022-01-13 15:00:00+00:00
175.57	175.75	174.7	175.43	6470968	2022-01-13 15:30:00+00:00
175.41	175.48	174.53	175.06	5087966	2022-01-13 16:00:00+00:00
