Open	High	Low	Close	Volume	Date
403.1	403.26	399.88	400.7052	8034880	2022-05-10 18:00:00+00:00
400.7	402.32	399.97	401.33	6098034	2022-05-10 18:30:00+00:00
401.32	402.78	399.37	399.77	7926415	2022-05-10 19:00:00+00:00
399.77	399.79	398.08	399.07	18233274	2022-05-10 19:30:00+00:00
399.07	400.71	398.26	399.16	9723661	2022-05-10 20:00:00+00:00
399.14	399.25	398.31	398.7	252347	2022-05-10 20:30:00+00:00
398.52	398.81	398.5124	398.67	53234	2022-05-10 21:00:00+00:00
398.7	398.75	398.57	398.68	58826	2022-05-10 21:30:00+00:00
398.7	398.75	398.43	398.64	75443	2022-05-10 22:00:00+00:00
395.05	398.4	394.79	398.04	1919548	2022-05-11 13:00:00+00:00
398.05	403.17	395.22	402.26	17834403	2022-05-11 13:30:00+00:00
402.25	403.42	399.6	402.68	11851225	2022-05-11 14:00:00+00:00
402.64	404.04	400.79	401.45	7413653	2022-05-11 14:30:00+00:00
401.44	402.03	399.56	401.91	6130764	2022-05-11 15:00:00+00:00
401.92	403.8	400.84	401.39	5577901	2022-05-11 15:30:00+00:00
401.34	401.68	398.7	398.86	5596190	2022-05-11 16:00:00+00:00
398.84	399.75	396.83	396.98	7060607	2022-05-11 16:30:00+00:00
396.97	397.1	395.47	395.61	7626459	2022-05-11 17:00:00+00:00
395.6	396.4	393.25	393.52	8294046	2022-05-11 17:30:00+00:00
393.51	397.34	393.44	396.0	9145025	2022-05-11 18:00:00+00:00
396.01	398.16	395.17	395.33	7756393	2022-05-11 18:30:00+00:00
395.3	395.75	393.93	394.69	8523078	2022-05-11 19:00:00+00:00
394.69	395.22	391.96	392.77	20285194	2022-05-11 19:30:00+00:00
392.77	394.09	392.3101	393.72	9344328	2022-05-11 20:00:00+00:00
393.7	394.24	392.75	393.79	3371688	2022-05-11 20:30:00+00:00
393.91	394.128	393.17	393.25	895762	2022-05-11 21:00:00+00:00
393.29	393.65	393.2	393.5	134414	2022-05-11 21:30:00+00:00
393.6	393.65	392.37	392.65	173144	2022-05-11 22:00:00+00:00
389.68	390.7	389.1	389.35	410613	2022-05-12 13:00:00+00:00
389.37	391.28	386.92	388.6	16807146	2022-05-12 13:30:00+00:00
388.58	393.74	387.33	391.9898	12437766	2022-05-12 14:00:00+00:00
392.04	394.24	390.78	394.02	7535926	2022-05-12 14:30:00+00:00
394.03	395.8	392.58	392.9859	6761699	2022-05-12 15:00:00+00:00
393.01	393.35	388.66	388.697	7578379	2022-05-12 15:30:00+00:00
388.68	390.83	388.16	390.5099	6979172	2022-05-12 16:00:00+00:00
390.51	392.36	389.79	390.47	5189746	2022-05-12 16:30:00+00:00
390.44	391.1	388.67	389.34	3985772	2022-05-12 17:00:00+00:00
389.29	389.7617	386.34	387.04	5491097	2022-05-12 17:30:00+00:00
387.0	387.96	386.02	386.96	5994695	2022-05-12 18:00:00+00:00
386.9	387.17	385.15	385.7349	6985121	2022-05-12 18:30:00+00:00
385.75	390.35	385.37	388.17	11703082	2022-05-12 19:00:00+00:00
388.11	392.58	388.09	392.41	18893517	2022-05-12 19:30:00+00:00
392.38	392.6	391.66	392.05	6592697	2022-05-12 20:00:00+00:00
392.11	392.34	390.15	390.6	661912	2022-05-12 20:30:00+00:00
390.79	392.34	390.56	391.24	352873	2022-05-12 21:00:00+00:00
391.36	392.04	391.25	392.04	158407	2022-05-12 22:00:00+00:00
397.75	397.82	396.45	396.7	715947	2022-05-13 13:00:00+00:00
396.71	399.07	395.61	398.64	11831481	2022-05-13 13:30:00+00:00
398.64	401.49	398.4601	400.98	10749777	2022-05-13 14:00:00+00:00
400.97	401.45	399.35	400.89	6034337	2022-05-13 14:30:00+00:00
400.91	401.63	400.255	401.55	5484861	2022-05-13 15:00:00+00:00
401.56	401.79	400.79	401.57	4142764	2022-05-13 15:30:00+00:00
401.58	403.18	401.4401	402.2489	4851084	2022-05-13 16:00:00+00:00
402.25	402.78	400.691	401.76	4216672	2022-05-13 16:30:00+00:00
401.765	402.17	400.6	400.88	6409856	2022-05-13 17:00:00+00:00
400.89	401.325	399.12	399.35	5284173	2022-05-13 17:30:00+00:00
399.34	399.35	397.18	398.14	7345746	2022-05-13 18:00:00+00:00
398.12	400.6	398.11	400.55	5512695	2022-05-13 18:30:00+00:00
400.56	402.42	400.32	402.37	5584360	2022-05-13 19:00:00+00:00
402.36	402.55	399.88	401.69	15879527	2022-05-13 19:30:00+00:00
401.66	401.82	400.69	401.5601	7759248	2022-05-13 20:00:00+00:00
401.57	401.72	400.92	400.92	920460	2022-05-13 20:30:00+00:00
401.01	401.61	400.92	401.55	193546	2022-05-13 21:00:00+00:00
401.6	401.6	401.51	401.6	26502	2022-05-13 21:30:00+00:00
401.6	401.6	401.6	401.6	685	2022-05-13 22:00:00+00:00
400.81	401.72	399.5501	399.97	658847	2022-05-16 13:00:00+00:00
399.98	401.29	397.6	398.7241	9352012	2022-05-16 13:30:00+00:00
398.7026	401.79	397.65	401.59	6421945	2022-05-16 14:00:00+00:00
401.59	401.75	398.36	398.52	4753298	2022-05-16 14:30:00+00:00
398.54	399.82	397.98	399.0952	4494039	2022-05-16 15:00:00+00:00
399.101	401.71	398.32	401.43	4418743	2022-05-16 15:30:00+00:00
401.45	402.079	399.89	400.3523	3292311	2022-05-16 16:00:00+00:00
400.36	401.1	399.43	399.85	2943473	2022-05-16 16:30:00+00:00
399.79	402.3099	399.34	402.17	3673678	2022-05-16 17:00:00+00:00
402.17	402.81	401.63	402.0	3595065	2022-05-16 17:30:00+00:00
402.03	403.63	401.49	403.5532	4408519	2022-05-16 18:00:00+00:00
403.56	403.97	402.32	402.9999	5573920	2022-05-16 18:30:00+00:00
403.0	403.37	400.625	401.01	5204361	2022-05-16 19:00:00+00:00
401.0	401.33	399.32	400.23	12370296	2022-05-16 19:30:00+00:00
400.23	400.4	399.0	399.65	7440131	2022-05-16 20:00:00+00:00
399.7	400.09	399.57	399.6	243267	2022-05-16 20:30:00+00:00
399.55	399.72	399.51	399.67	64299	2022-05-16 21:00:00+00:00
399.56	399.56	399.4	399.56	18590	2022-05-16 21:30:00+00:00
399.56	400.14	399.56	400.09	91200	2022-05-16 22:00:00+00:00
406.22	406.78	406.13	406.46	521912	2022-05-17 13:00:00+00:00
406.53	406.63	404.4	405.195	8522861	2022-05-17 13:30:00+00:00
405.18	406.15	404.12	404.23	4769688	2022-05-17 14:00:00+00:00
404.22	404.72	402.5824	403.79	5433291	2022-05-17 14:30:00+00:00
403.81	405.36	403.65	405.19	3838443	2022-05-17 15:00:00+00:00
405.2	406.03	405.0107	405.4599	3575687	2022-05-17 15:30:00+00:00
405.45	406.18	404.59	405.85	2792784	2022-05-17 16:00:00+00:00
405.875	406.92	405.635	406.2354	3678005	2022-05-17 16:30:00+00:00
406.24	407.15	405.46	406.46	3383761	2022-05-17 17:00:00+00:00
406.463	406.937	406.16	406.31	3494738	2022-05-17 17:30:00+00:00
406.3	407.5	403.5	404.74	8796606	2022-05-17 18:00:00+00:00
404.73	407.754	403.75	407.07	6339847	2022-05-17 18:30:00+00:00
407.1	408.57	406.98	408.11	6039259	2022-05-17 19:00:00+00:00
408.1	408.38	406.79	408.27	13673941	2022-05-17 19:30:00+00:00
408.25	408.73	407.87	408.64	5095658	2022-05-17 20:00:00+00:00
408.67	408.71	408.32	408.66	928295	2022-05-17 20:30:00+00:00
408.66	408.72	408.6	408.63	30381	2022-05-17 21:00:00+00:00
408.69	408.75	408.62	408.67	27417	2022-05-17 21:30:00+00:00
408.75	409.1	408.71	408.98	56439	2022-05-17 22:00:00+00:00
403.54	403.9	403.13	403.5	520320	2022-05-18 13:00:00+00:00
403.5	403.8	400.87	401.16	7472175	2022-05-18 13:30:00+00:00
401.16	402.12	400.44	400.45	4717561	2022-05-18 14:00:00+00:00
400.44	401.14	399.93	400.77	5133453	2022-05-18 14:30:00+00:00
400.76	400.76	396.09	397.0341	6541165	2022-05-18 15:00:00+00:00
397.04	398.21	396.29	396.5	6411061	2022-05-18 15:30:00+00:00
396.51	396.7899	395.22	395.64	5349564	2022-05-18 16:00:00+00:00
395.64	397.16	395.34	397.05	5047328	2022-05-18 16:30:00+00:00
397.05	397.05	393.941	394.3699	6150449	2022-05-18 17:00:00+00:00
394.36	394.94	392.46	393.01	6777000	2022-05-18 17:30:00+00:00
393.0	393.82	392.33	393.72	6650742	2022-05-18 18:00:00+00:00
393.69	393.89	391.43	391.6851	7089391	2022-05-18 18:30:00+00:00
391.69	392.6839	390.7	390.85	7451810	2022-05-18 19:00:00+00:00
390.86	392.74	390.55	391.93	25418054	2022-05-18 19:30:00+00:00
391.91	392.39	390.25	390.5	12918693	2022-05-18 20:00:00+00:00
390.54	391.25	390.4	391.05	1880465	2022-05-18 20:30:00+00:00
390.95	391.21	390.95	391.16	61747	2022-05-18 21:00:00+00:00
391.15	391.42	391.1	391.42	111797	2022-05-18 21:30:00+00:00
391.2	391.61	390.96	391.0	72091	2022-05-18 22:00:00+00:00
387.7	389.3	387.69	388.56	407413	2022-05-19 13:00:00+00:00
388.56	391.79	387.11	388.64	13036249	2022-05-19 13:30:00+00:00
388.63	391.92	388.25	389.6	7136564	2022-05-19 14:00:00+00:00
389.62	390.72	387.86	389.32	5932930	2022-05-19 14:30:00+00:00
389.29	390.41	388.285	389.5601	6072350	2022-05-19 15:00:00+00:00
389.6	393.34	389.59	391.895	6702338	2022-05-19 15:30:00+00:00
391.95	393.0	390.77	391.7	4316373	2022-05-19 16:00:00+00:00
391.71	391.92	388.82	389.96	4714021	2022-05-19 16:30:00+00:00
389.95	390.58	388.33	389.6397	4729565	2022-05-19 17:00:00+00:00
389.65	392.25	388.48	391.75	4974260	2022-05-19 17:30:00+00:00
391.72	391.8542	390.0	390.8955	4577740	2022-05-19 18:00:00+00:00
390.85	393.13	390.44	392.79	6895581	2022-05-19 18:30:00+00:00
392.81	394.14	389.78	389.83	7277913	2022-05-19 19:00:00+00:00
389.85	391.1	389.04	389.45	12028697	2022-05-19 19:30:00+00:00
389.44	390.602	388.74	389.49	7449472	2022-05-19 20:00:00+00:00
389.51	389.95	389.27	389.62	250711	2022-05-19 20:30:00+00:00
389.51	389.59	389.4	389.57	41962	2022-05-19 21:00:00+00:00
389.55	389.63	389.46	389.5	13881	2022-05-19 21:30:00+00:00
389.52	390.39	389.52	390.23	114262	2022-05-19 22:00:00+00:00
393.29	393.99	393.06	393.25	438364	2022-05-20 13:00:00+00:00
393.25	397.03	391.66	392.76	8174623	2022-05-20 13:30:00+00:00
392.75	393.28	389.85	391.07	5901421	2022-05-20 14:00:00+00:00
391.08	391.16	387.47	387.561	6259601	2022-05-20 14:30:00+00:00
387.56	389.02	385.48	386.57	10697970	2022-05-20 15:00:00+00:00
386.56	387.4499	385.93	386.2	5073116	2022-05-20 15:30:00+00:00
386.2	386.3625	383.57	384.44	7575038	2022-05-20 16:00:00+00:00
384.445	384.87	381.87	382.97	8612341	2022-05-20 16:30:00+00:00
382.94	383.03	380.6	380.66	7108789	2022-05-20 17:00:00+00:00
380.655	384.07	380.54	383.46	7543618	2022-05-20 17:30:00+00:00
383.48	383.8	381.62	382.39	6256490	2022-05-20 18:00:00+00:00
382.3801	384.82	381.38	383.51	7034813	2022-05-20 18:30:00+00:00
383.55	385.28	382.36	385.27	7334448	2022-05-20 19:00:00+00:00
385.25	389.9303	384.47	389.6	26148959	2022-05-20 19:30:00+00:00
389.59	390.27	388.96	389.6	14753635	2022-05-20 20:00:00+00:00
389.64	390.11	389.55	389.95	1083597	2022-05-20 20:30:00+00:00
389.95	390.05	389.84	390.0	232032	2022-05-20 21:00:00+00:00
390.0	390.17	389.96	390.05	62505	2022-05-20 21:30:00+00:00
393.1	393.89	392.72	392.73	318275	2022-05-23 13:00:00+00:00
392.83	394.44	391.1	392.1863	9433146	2022-05-23 13:30:00+00:00
392.23	394.04	390.38	394.0	7019413	2022-05-23 14:00:00+00:00
394.03	395.01	392.72	393.88	6174358	2022-05-23 14:30:00+00:00
393.9	396.13	393.5	395.91	4886772	2022-05-23 15:00:00+00:00
395.94	397.02	395.745	396.44	4372470	2022-05-23 15:30:00+00:00
396.45	397.61	396.18	396.53	3591102	2022-05-23 16:00:00+00:00
396.52	396.94	395.26	395.9474	4049341	2022-05-23 16:30:00+00:00
395.97	396.03	394.02	395.12	3581600	2022-05-23 17:00:00+00:00
395.12	396.83	394.73	396.72	3135888	2022-05-23 17:30:00+00:00
396.74	397.33	396.17	396.84	3371020	2022-05-23 18:00:00+00:00
396.86	397.73	396.09	396.23	3814926	2022-05-23 18:30:00+00:00
396.23	397.25	395.59	396.1139	4074976	2022-05-23 19:00:00+00:00
396.11	397.06	394.93	396.93	10500017	2022-05-23 19:30:00+00:00
396.95	397.9	396.92	397.3	5574265	2022-05-23 20:00:00+00:00
397.3	397.63	397.28	397.54	169080	2022-05-23 20:30:00+00:00
397.56	397.67	395.04	395.45	470540	2022-05-23 21:00:00+00:00
395.45	395.45	394.58	394.84	319141	2022-05-23 21:30:00+00:00
394.8	394.83	392.62	393.55	427716	2022-05-23 22:00:00+00:00
393.08	393.32	392.48	392.56	348211	2022-05-24 13:00:00+00:00
392.56	393.6	390.66	390.77	7995633	2022-05-24 13:30:00+00:00
390.8	390.92	387.43	388.9901	8514561	2022-05-24 14:00:00+00:00
389.0	389.02	386.96	388.1	5697494	2022-05-24 14:30:00+00:00
388.11	388.98	387.34	388.605	5385476	2022-05-24 15:00:00+00:00
388.62	391.08	387.97	390.265	5350623	2022-05-24 15:30:00+00:00
390.25	392.63	389.76	390.78	5264932	2022-05-24 16:00:00+00:00
390.77	391.07	389.17	390.2299	3869869	2022-05-24 16:30:00+00:00
390.22	390.2464	388.76	389.99	3163317	2022-05-24 17:00:00+00:00
390.0	392.01	389.17	391.4701	4201147	2022-05-24 17:30:00+00:00
391.53	393.29	390.67	391.93	5033167	2022-05-24 18:00:00+00:00
391.9	393.1	390.03	390.85	4866365	2022-05-24 18:30:00+00:00
390.82	392.9	390.67	392.76	5683820	2022-05-24 19:00:00+00:00
392.76	395.15	392.48	394.0	16459468	2022-05-24 19:30:00+00:00
393.99	394.77	393.6526	394.0501	8873416	2022-05-24 20:00:00+00:00
394.1	394.8796	393.89	394.745	344254	2022-05-24 20:30:00+00:00
394.72	394.83	394.61	394.6947	49815	2022-05-24 21:00:00+00:00
394.69	394.86	394.65	394.79	20831	2022-05-24 21:30:00+00:00
394.79	395.81	394.79	395.62	68889	2022-05-24 22:00:00+00:00
392.3	392.79	392.04	392.32	404508	2022-05-25 13:00:00+00:00
392.31	395.36	391.89	394.44	8602990	2022-05-25 13:30:00+00:00
394.43	396.49	393.52	396.4	4715040	2022-05-25 14:00:00+00:00
396.38	397.44	395.58	396.3601	6546153	2022-05-25 14:30:00+00:00
396.37	396.48	395.27	395.92	3463652	2022-05-25 15:00:00+00:00
395.91	395.92	394.17	395.15	3866744	2022-05-25 15:30:00+00:00
395.14	395.75	393.18	393.73	3031642	2022-05-25 16:00:00+00:00
393.76	394.53	393.122	394.45	3167689	2022-05-25 16:30:00+00:00
394.44	394.65	393.29	394.43	2515650	2022-05-25 17:00:00+00:00
394.45	395.19	394.205	394.48	3032796	2022-05-25 17:30:00+00:00
394.52	397.07	392.57	396.89	9305678	2022-05-25 18:00:00+00:00
396.91	397.91	396.3	397.655	5561750	2022-05-25 18:30:00+00:00
397.68	399.45	397.46	398.51	7273211	2022-05-25 19:00:00+00:00
398.53	399.02	396.4	397.55	16514240	2022-05-25 19:30:00+00:00
397.55	397.61	395.43	395.99	10910384	2022-05-25 20:00:00+00:00
395.93	396.81	395.81	396.65	378559	2022-05-25 20:30:00+00:00
396.79	396.79	396.57	396.67	1935678	2022-05-25 21:00:00+00:00
396.67	396.83	396.67	396.76	42649	2022-05-25 21:30:00+00:00
396.88	397.33	396.81	396.82	85408	2022-05-25 22:00:00+00:00
399.8	399.85	398.51	398.69	411272	2022-05-26 13:00:00+00:00
398.67	402.81	398.45	402.57	7867927	2022-05-26 13:30:00+00:00
402.56	403.99	402.34	403.3083	5548390	2022-05-26 14:00:00+00:00
403.305	404.04	402.8479	404.0	5079479	2022-05-26 14:30:00+00:00
404.0	404.92	403.88	404.21	4192716	2022-05-26 15:00:00+00:00
404.22	404.67	403.68	404.44	3001101	2022-05-26 15:30:00+00:00
404.395	405.71	404.21	405.7023	3158481	2022-05-26 16:00:00+00:00
405.705	406.37	405.32	406.3273	4445105	2022-05-26 16:30:00+00:00
406.33	407.005	405.445	405.58	5115098	2022-05-26 17:00:00+00:00
405.62	406.35	405.51	406.25	2904161	2022-05-26 17:30:00+00:00
406.225	406.62	405.71	406.11	4510676	2022-05-26 18:00:00+00:00
406.13	406.27	405.38	406.015	3484043	2022-05-26 18:30:00+00:00
406.0	406.08	404.53	405.09	5899699	2022-05-26 19:00:00+00:00
405.07	407.04	404.96	405.29	13898887	2022-05-26 19:30:00+00:00
405.29	405.39	404.43	404.69	12014026	2022-05-26 20:00:00+00:00
404.69	405.31	404.6	404.9	781808	2022-05-26 20:30:00+00:00
404.93	405.04	404.65	404.74	71830	2022-05-26 21:00:00+00:00
404.72	404.85	404.4	404.4	41450	2022-05-26 21:30:00+00:00
404.54	405.46	404.53	405.13	109624	2022-05-26 22:00:00+00:00
408.24	408.49	407.5999	407.9	461315	2022-05-27 13:00:00+00:00
407.93	411.55	407.7	411.03	10425253	2022-05-27 13:30:00+00:00
411.02	412.29	410.66	411.7	7782292	2022-05-27 14:00:00+00:00
411.71	412.08	410.85	410.95	5108507	2022-05-27 14:30:00+00:00
410.96	412.13	410.51	411.81	3621940	2022-05-27 15:00:00+00:00
411.8	412.64	411.62	412.5	4004893	2022-05-27 15:30:00+00:00
412.52	412.87	411.95	412.35	3239222	2022-05-27 16:00:00+00:00
412.35	412.59	411.8	412.41	2163496	2022-05-27 16:30:00+00:00
412.42	412.82	412.19	412.39	2601417	2022-05-27 17:00:00+00:00
412.4	412.6199	411.885	412.275	2361129	2022-05-27 17:30:00+00:00
412.28	412.71	411.94	412.51	2927948	2022-05-27 18:00:00+00:00
412.505	413.21	412.37	413.14	3932194	2022-05-27 18:30:00+00:00
413.15	414.49	413.0	414.36	6539560	2022-05-27 19:00:00+00:00
414.37	415.3801	413.61	415.35	15449778	2022-05-27 19:30:00+00:00
415.35	416.2	415.05	416.2	13866087	2022-05-27 20:00:00+00:00
416.15	416.49	416.15	416.46	884874	2022-05-27 20:30:00+00:00
416.46	416.46	415.26	416.24	654659	2022-05-27 21:00:00+00:00
416.22	416.28	416.16	416.27	61327	2022-05-27 21:30:00+00:00
416.27	416.28	416.27	416.27	1590	2022-05-27 22:00:00+00:00
412.15	414.09	412.11	413.53	463464	2022-05-31 13:00:00+00:00
413.55	413.93	410.22	411.2	9583045	2022-05-31 13:30:00+00:00
411.16	413.07	410.03	411.74	6248758	2022-05-31 14:00:00+00:00
411.72	413.51	411.61	412.9359	4565749	2022-05-31 14:30:00+00:00
412.92	413.58	411.39	411.645	4247592	2022-05-31 15:00:00+00:00
411.65	414.88	411.2505	414.59	4721671	2022-05-31 15:30:00+00:00
414.61	415.5599	413.48	414.3686	4597129	2022-05-31 16:00:00+00:00
414.3734	415.77	414.07	415.15	3103668	2022-05-31 16:30:00+00:00
415.15	415.6201	413.61	413.97	3174140	2022-05-31 17:00:00+00:00
413.95	416.325	413.85	416.22	3548996	2022-05-31 17:30:00+00:00
416.22	416.46	414.97	415.44	4426709	2022-05-31 18:00:00+00:00
415.44	415.67	412.24	413.04	6141178	2022-05-31 18:30:00+00:00
413.05	414.55	412.07	414.32	5880367	2022-05-31 19:00:00+00:00
414.315	415.26	412.38	412.94	17474606	2022-05-31 19:30:00+00:00
412.94	413.24	412.05	412.87	16083080	2022-05-31 20:00:00+00:00
412.75	413.12	412.65	412.97	672981	2022-05-31 20:30:00+00:00
412.93	413.14	412.85	413.1	142178	2022-05-31 21:00:00+00:00
413.1	413.26	413.1	413.24	86942	2022-05-31 21:30:00+00:00
413.25	413.53	413.06	413.33	86973	2022-05-31 22:00:00+00:00
414.49	415.24	414.23	415.17	266209	2022-06-01 13:00:00+00:00
415.15	416.24	413.94	414.8999	7027409	2022-06-01 13:30:00+00:00
414.83	415.19	410.24	410.27	7397044	2022-06-01 14:00:00+00:00
410.265	411.05	409.09	410.74	6735909	2022-06-01 14:30:00+00:00
410.7424	410.75	407.97	408.7788	7335630	2022-06-01 15:00:00+00:00
408.79	409.07	407.36	407.6459	5153120	2022-06-01 15:30:00+00:00
407.64	408.45	407.06	407.54	3932746	2022-06-01 16:00:00+00:00
407.55	408.58	406.93	408.0	3430543	2022-06-01 16:30:00+00:00
407.99	409.59	407.79	409.2	4437848	2022-06-01 17:00:00+00:00
409.25	410.44	408.81	409.82	4707009	2022-06-01 17:30:00+00:00
409.82	412.1	409.681	411.68	5876557	2022-06-01 18:00:00+00:00
411.68	412.33	410.82	411.12	4693575	2022-06-01 18:30:00+00:00
411.12	412.54	410.52	411.71	5339090	2022-06-01 19:00:00+00:00
411.735	412.41	409.53	409.62	12449595	2022-06-01 19:30:00+00:00
409.63	409.98	409.21	409.52	7477870	2022-06-01 20:00:00+00:00
409.55	409.63	409.15	409.38	302119	2022-06-01 20:30:00+00:00
409.45	409.56	409.34	409.5	58261	2022-06-01 21:00:00+00:00
409.45	409.5	409.27	409.39	44102	2022-06-01 21:30:00+00:00
409.45	409.65	409.18	409.23	115206	2022-06-01 22:00:00+00:00
410.95	411.18	409.0	409.47	589501	2022-06-02 13:00:00+00:00
409.42	409.68	407.32	408.2	7274582	2022-06-02 13:30:00+00:00
408.19	410.57	407.04	407.9663	6368054	2022-06-02 14:00:00+00:00
407.96	409.87	407.6	409.74	4225840	2022-06-02 14:30:00+00:00
409.76	411.979	409.58	411.67	5557748	2022-06-02 15:00:00+00:00
411.69	413.3645	410.78	412.3099	4625733	2022-06-02 15:30:00+00:00
412.33	413.97	412.08	413.97	3218125	2022-06-02 16:00:00+00:00
413.97	414.67	413.725	414.3	3847890	2022-06-02 16:30:00+00:00
414.31	414.63	413.62	414.33	3148681	2022-06-02 17:00:00+00:00
414.33	415.23	414.22	415.0344	4456196	2022-06-02 17:30:00+00:00
415.05	415.68	414.731	415.2	4413852	2022-06-02 18:00:00+00:00
415.205	415.8	414.62	414.71	3589652	2022-06-02 18:30:00+00:00
414.7	416.075	414.57	415.34	5027189	2022-06-02 19:00:00+00:00
415.34	417.44	415.23	417.37	13068389	2022-06-02 19:30:00+00:00
417.36	418.0	416.72	417.35	9747953	2022-06-02 20:00:00+00:00
417.34	417.65	417.28	417.58	657095	2022-06-02 20:30:00+00:00
417.59	417.68	417.49	417.62	168547	2022-06-02 21:00:00+00:00
417.63	417.7	417.45	417.47	45997	2022-06-02 21:30:00+00:00
417.47	418.6	417.47	417.84	85266	2022-06-02 22:00:00+00:00
413.48	413.75	412.35	412.36	577646	2022-06-03 13:00:00+00:00
412.36	413.98	411.36	413.114	7469160	2022-06-03 13:30:00+00:00
413.17	414.04	412.053	412.5	4976559	2022-06-03 14:00:00+00:00
412.49	412.74	410.72	411.3	4579792	2022-06-03 14:30:00+00:00
411.26	417.98	409.51	410.0498	5632999	2022-06-03 15:00:00+00:00
410.05	411.18	409.782	410.46	4796976	2022-06-03 15:30:00+00:00
410.46	411.32	409.73	411.125	3964247	2022-06-03 16:00:00+00:00
411.13	412.26	410.75	412.16	2659232	2022-06-03 16:30:00+00:00
412.17	413.26	410.9	411.52	3884337	2022-06-03 17:00:00+00:00
411.5	411.7	410.39	410.7699	2980141	2022-06-03 17:30:00+00:00
410.77	412.12	410.3	412.07	3913593	2022-06-03 18:00:00+00:00
412.0535	412.09	410.645	411.57	3361791	2022-06-03 18:30:00+00:00
411.58	411.79	409.88	410.9461	4580809	2022-06-03 19:00:00+00:00
410.96	411.23	409.81	410.59	11871193	2022-06-03 19:30:00+00:00
410.59	411.14	410.16	410.71	4012428	2022-06-03 20:00:00+00:00
410.68	411.0	410.54	410.68	352524	2022-06-03 20:30:00+00:00
410.77	410.79	410.56	410.6	72962	2022-06-03 21:00:00+00:00
410.6	410.6	410.4	410.41	42540	2022-06-03 21:30:00+00:00
415.02	415.39	414.61	414.77	173016	2022-06-06 13:00:00+00:00
414.78	415.495	413.66	415.17	5926166	2022-06-06 13:30:00+00:00
415.17	416.609	415.02	415.93	4520632	2022-06-06 14:00:00+00:00
415.92	416.5	415.53	416.08	3370379	2022-06-06 14:30:00+00:00
416.09	416.5	412.77	413.4	4771531	2022-06-06 15:00:00+00:00
413.4125	414.255	412.89	413.73	2676363	2022-06-06 15:30:00+00:00
413.73	413.79	411.165	411.32	3228312	2022-06-06 16:00:00+00:00
411.315	412.52	410.84	412.42	2752987	2022-06-06 16:30:00+00:00
412.39	412.4	411.32	411.94	2603340	2022-06-06 17:00:00+00:00
411.94	413.82	411.7855	413.78	3426150	2022-06-06 17:30:00+00:00
413.78	413.83	411.53	411.78	3268374	2022-06-06 18:00:00+00:00
411.72	412.27	410.84	411.83	3724204	2022-06-06 18:30:00+00:00
411.84	412.21	410.56	411.08	3340195	2022-06-06 19:00:00+00:00
411.06	412.4	410.5523	411.76	7938630	2022-06-06 19:30:00+00:00
411.75	411.86	411.48	411.65	5478391	2022-06-06 20:00:00+00:00
411.63	412.09	411.62	411.86	122068	2022-06-06 20:30:00+00:00
411.86	412.1	411.76	411.91	47178	2022-06-06 21:00:00+00:00
411.91	411.99	411.7	411.99	34306	2022-06-06 21:30:00+00:00
411.95	412.17	411.6	411.63	57747	2022-06-06 22:00:00+00:00
407.72	408.1	407.42	408.05	279043	2022-06-07 13:00:00+00:00
408.1	410.54	407.61	409.7	6299805	2022-06-07 13:30:00+00:00
409.71	411.5	408.965	411.34	4393582	2022-06-07 14:00:00+00:00
411.37	413.65	411.1893	413.03	5796559	2022-06-07 14:30:00+00:00
413.03	413.38	411.555	411.76	3039848	2022-06-07 15:00:00+00:00
411.77	411.99	410.86	411.77	3061866	2022-06-07 15:30:00+00:00
411.79	411.9999	410.6644	411.35	2089282	2022-06-07 16:00:00+00:00
411.35	412.67	411.09	412.4801	2168223	2022-06-07 16:30:00+00:00
412.5	413.6	412.23	413.35	2638493	2022-06-07 17:00:00+00:00
413.37	413.555	413.0	413.105	1750691	2022-06-07 17:30:00+00:00
413.12	414.69	412.91	414.44	2793866	2022-06-07 18:00:00+00:00
414.44	414.91	413.37	414.1	3039811	2022-06-07 18:30:00+00:00
414.11	414.968	413.96	414.865	3432033	2022-06-07 19:00:00+00:00
414.87	416.22	414.71	415.7	10193152	2022-06-07 19:30:00+00:00
415.68	415.767	415.0	415.0	6007337	2022-06-07 20:00:00+00:00
415.03	415.08	414.75	414.8	998960	2022-06-07 20:30:00+00:00
414.87	414.96	414.77	414.82	35177	2022-06-07 21:00:00+00:00
414.94	415.1	414.94	415.02	57626	2022-06-07 21:30:00+00:00
415.02	415.38	414.9	415.21	80335	2022-06-07 22:00:00+00:00
413.71	414.0	413.25	413.91	241979	2022-06-08 13:00:00+00:00
413.93	415.82	412.66	415.28	6634033	2022-06-08 13:30:00+00:00
415.32	415.4424	413.26	414.38	4516695	2022-06-08 14:00:00+00:00
414.4	415.39	413.82	414.14	3011481	2022-06-08 14:30:00+00:00
414.155	415.59	413.655	415.24	2407650	2022-06-08 15:00:00+00:00
415.23	415.69	414.61	414.8053	2307285	2022-06-08 15:30:00+00:00
414.82	415.37	413.46	414.01	2483627	2022-06-08 16:00:00+00:00
414.01	414.03	411.56	412.73	4396232	2022-06-08 16:30:00+00:00
412.72	412.7299	411.781	411.7886	2498129	2022-06-08 17:00:00+00:00
411.79	411.98	410.64	411.52	3867999	2022-06-08 17:30:00+00:00
411.545	412.05	410.51	410.93	3440349	2022-06-08 18:00:00+00:00
